target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7007225693924255,0.6168148152455697,0.4794473772862232,0.27279933975939924
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2592035452657308,0.3206157871552133,0.36542929544988456,0.15974511263560204
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1831581022517866,0.26068494500055517,0.3207541349251312,0.04257364642563291
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21882836647186282,0.30261339955383665,0.3499111032156206,0.029237045447055736
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21982205832996587,0.28807945123582696,0.34456355898054614,0.08288261900773837
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5052146033729835,0.5593717899492033,0.5949981504345835,0.12417595412442729
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6228185382924711,0.6099284881194074,0.5599940245602976,0.39590412458218815
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1402125517427002,0.150359662145127,0.15912732688173642,0.1387944888781593
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24388869195704205,0.28473623678189514,0.33094482319728497,0.21606798442353778
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7157989482859095,0.6977229681385848,0.6482469296609614,0.3760944880715305
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7959389244247185,0.8566006443732166,0.8895002899782921,0.20276553093739838
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30820139713702976,0.3293764826577689,0.3451709762908974,0.4345748292458118
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20804101451570298,0.2234672242360961,0.2096905632622215,0.0618953282762233
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24570120617022795,0.3256200280035285,0.37745655843382775,0.05973994994283348
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23117630585076074,0.2712257064243811,0.295594267484844,0.20536841415239757
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18818258511235558,0.16673582229591363,0.1581457259386248,0.25959046833207106
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4844004713020712,0.4471580357515442,0.33865259139134585,0.04726593151764379
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1957398027696832,0.22126945914158272,0.2476079122149767,0.2452039114941984
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.200031697047269,0.1794770649173393,0.14605512424941774,0.13835737824763727
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5425333277139684,0.5781741408521853,0.6006208168146558,0.4248958848929623
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.32194752759444384,0.3611459156366655,0.3874838443344197,0.4161758659723421
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20965517785236185,0.24118311256304226,0.2520901701729898,0.17823690517531512
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21346429254973706,0.27658557830090463,0.31191265509008276,0.08033768530887746
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30319206383804326,0.346955898854532,0.37412493662482776,0.37383408670936386
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21110699742465183,0.2150451874535585,0.18277167486673593,0.032179500864577035
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.8668675245877955,0.7841520753043468,0.6276915125817403,0.39116470147533067
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.8827039009181096,0.8823285870511546,0.8940866570275184,0.9791270472939719
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4030915535099482,0.45833974395657445,0.500303745304399,0.4119790858755614
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1882802671488828,0.11921365423315936,0.06350375267088658,0.05249829650298515
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5108948354544884,0.5391964844703848,0.5855401887000062,0.8163194963701202
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10349612798213799,0.047743967852017045,0.016462649862306625,0.005093782015005862
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.8194009831704163,0.8192531788298993,0.8420098083654092,0.7656830689733511
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6106237167715399,0.5836491283730914,0.5505286455143007,0.6336560684364917
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11152180920856448,0.10128867000242923,0.09533820460972793,0.10595634468454045
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7155896430716584,0.7006616613908464,0.615096601934682,0.11861995553693801
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12339059862617745,0.1110544639554472,0.07559029923326889,0.009099613691928604
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20103883470138242,0.19237810021813767,0.14739825515762126,0.018655772505271583
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2019486906684509,0.24918349820799307,0.27173189420254223,0.07794429037642542
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.49996713201401133,0.47951527376363545,0.4253255760948295,0.07606716641478996
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4222019100527902,0.33734569364706574,0.25621766557982956,0.5666898524382827
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23933251103971734,0.2159607847827943,0.16580239549646347,0.05007802245902065
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3266156449672755,0.4034098527459452,0.4436695590994879,0.12987785129270873
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23033820119024323,0.23313317298143413,0.245585708762677,0.4681112762813628
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12131097956248078,0.1494858763687547,0.17191761341296186,0.06609308908962283
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3201482493574892,0.34127077828612706,0.3581361962752344,0.3625303641963824
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5675419723672507,0.6187025008778395,0.6836131799876447,0.6607781697399314
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17455382469851005,0.18383545386664804,0.17199564800831865,0.0537765190442606
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3623314543503243,0.4308331124756028,0.5022096198471326,0.3701931193453417
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1412890502872496,0.11864479492427846,0.07746584693012719,0.017311698189133657
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3003025215237021,0.3362329646266901,0.35872310843167243,0.37833780982971144
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.38273116659330136,0.35756231406641426,0.28879316394367915,0.021890902990289823
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2960667933071028,0.3470737064530211,0.41517792063564835,0.3467307446394549
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6312853057737695,0.6836741000700155,0.7037446626575803,0.08021009873378553
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.0777686786508592,0.11169030758305092,0.1374123423937641,0.01144542429910532
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21420693643128205,0.23802327154627506,0.2552419192936078,0.15600091534940344
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3797681714762395,0.3801236773848388,0.37254620755085366,0.34842813857036753
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2501897568690869,0.2864859534899555,0.3177246738058359,0.25877891665083264
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20495737494145444,0.1961623146612847,0.1734640469395023,0.1119958319743458
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4562188576090286,0.43399557036539976,0.377170107392897,0.08082591439582272
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.13894560132873268,0.16455626374267668,0.17225496518355768,0.03657387163667622
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3482149819756426,0.3809881500099626,0.40698200769334764,0.47128534938325917
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19087298948460268,0.2232846683255703,0.2316242481397728,0.08778856877088902
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17890917530088343,0.2262441656545878,0.2633650436855014,0.06516779259888072
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15447324617304523,0.10798318852718324,0.057998774601042115,0.011556173977052645
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3160772823931424,0.2880544933448138,0.26457841190341463,0.4025888749356154
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30525337089713306,0.29321108600346324,0.2255010444518676,0.02947459045781306
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.47320869829437906,0.45657878829487686,0.46542919766593693,0.5089743227596544
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15978681109465348,0.13004766321313385,0.0806954766530484,0.005013926617079407
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6335251329369131,0.6619008248390309,0.694006689244698,0.7951191363254263
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48078440028588326,0.388364935837436,0.2681365525008439,0.16496346947256343
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6517509573792252,0.4399374527974725,0.1853182883399791,0.04978910652849702
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.201144287193132,0.20052029827083634,0.18133175808584076,0.09391317177486953
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21307019134919972,0.10755768722190383,0.042017190931453674,0.06963001801246636
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3381599899240424,0.4137389162360429,0.4745627119212876,0.23319238073967286
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.16658292078245854,0.16736892510694631,0.17536541814528603,0.1404491894298233
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5325599951564943,0.573852301855396,0.6505524155554742,0.878292408587394
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2536088846444262,0.309400591916658,0.573231591288756,0.20113965615614238
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.8225153485216418,0.8106350233199732,0.7790627018781887,0.58223920725128
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3927172478306827,0.4131330896930938,0.4690604254417872,0.7442843036345549
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2115863998191939,0.239394832293791,0.2591577360386742,0.16525822639711174
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25382630786739563,0.14999730177530135,0.07036916671196806,0.023182350580863785
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3819976889688873,0.4933138776453957,0.5893885556347027,0.19726510204330086
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.11701212456196594,0.15358930277252142,0.17901512212757717,0.031012037833432638
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2282014902591843,0.21509338580437926,0.1828064883765861,0.17862970875340467
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.22522304599458953,0.23896504433269103,0.2261246084100891,0.09152201863442729
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5969802069264191,0.5871852987421926,0.6109424542096298,0.718580767018476
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.076402820492524,0.07589128554164523,0.061174859912852646,0.0047000899632383825
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6042327638804593,0.6030263588962921,0.5447531948895112,0.21400585155163118
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.31695127266281276,0.3461614159143725,0.607419897825273,0.544008177529145
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.262048704428631,0.22485116187611587,0.18657925211093648,0.40800405920690536
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25066504183119115,0.25413946936434517,0.22349583072687165,0.077628236720695
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19035422833399557,0.16889012551336333,0.1439994273157968,0.15771279591585247
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1951846917833491,0.15097367253026803,0.10494293876574463,0.1174434431604515
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23165211174502962,0.308691589842959,0.3422141972600874,0.059714945292144356
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5519058671324107,0.6100744208911628,0.6664838982002476,0.7183725454050852
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.9033556518830594,0.9118805255238147,0.9054688414681303,0.5011930164117167
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2654199936397171,0.2843101087480687,0.30952383568441044,0.4363964368021019
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23197902854034105,0.30497095746095443,0.3523838569640293,0.08313797226462216
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.30618886560791814,0.3431878249963862,0.368103677023097,0.33704711121506475
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2878022682884512,0.24631200391851665,0.1803662418237931,0.01629658273749492
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7873918405100071,0.7251065142061132,0.6849693815722727,0.9600121905904542
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1660391304357583,0.18636512815069328,0.20976640103336666,0.11847786920826342
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4071082910076752,0.47177305103533085,0.5011611652875991,0.038469484351345916
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2672922689716571,0.24035641343974853,0.20244605834116494,0.2806168289818919
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12555653173656334,0.17390497742781774,0.20723299230417208,0.02560086267506825
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10866464266943615,0.13011789922880213,0.12615658657740308,0.010589565357186028
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7587688586562675,0.7810706225659104,0.768872160871632,0.14675129470974102
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.42940921363045104,0.47889942941493824,0.4951441153016643,0.10170753869122048
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.31270550003564296,0.30019684320021295,0.23944374109402516,0.038211837150748156
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.8263429894106116,0.8275883526014115,0.82042651439708,0.18363460575235696
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.24750042688026497,0.24289860735140478,0.2125395572141154,0.15626545185229146
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3332444414191375,0.2702630890907431,0.23812119441320742,0.7689448708368605
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12390526474971518,0.15707462518165624,0.17665806686388527,0.029024972729553258
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.26740687256608076,0.30370447138180284,0.3000372491093977,0.055737708869729626
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4891404225322976,0.3964042019328278,0.3257972958556636,0.3197804009567424
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2595916875051386,0.2997486853019373,0.322388337458671,0.2776099343702381
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.22316876304258892,0.2845155284730687,0.31011922034942224,0.08798273635050759
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6174302572274091,0.4680726817021164,0.35006925092429897,0.145814893979374
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4859360036669711,0.46771804179051535,0.44563785619012564,0.6295723813810358
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1580926698410947,0.21535051492331575,0.2380062382366553,0.020289474276828947
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2554798804613978,0.274605284698933,0.25168083088088644,0.09271366644023404
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10933526574750133,0.07746937299896904,0.04626337403795469,0.037745600936694435
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.299248128761533,0.31636938164935147,0.3280035827529224,0.4421469123771585
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20496451186308945,0.19563618788160758,0.1642464601860267,0.09536287805747735
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.42962731459660325,0.41217513064420574,0.35915231349655813,0.130766027008811
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4671148032665538,0.5264215123104858,0.5495031059978122,0.14668224826729276
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.10818170518863224,0.07152442319619294,0.04021809827888069,0.020726307910481724
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.13152878164294735,0.15230022936082316,0.1745285734747908,0.11056415289644929
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7882962451890769,0.8273151752872248,0.8831820033246839,0.9669008647523716
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.36687269302745595,0.3662857131237499,0.34475334119620044,0.31926438181597766
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20210017004607897,0.24436273178522167,0.28408323786645195,0.1327830552937233
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21591034786245877,0.2176986102035999,0.22631412331808992,0.3774365907666356
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20227197163043634,0.22628932654307635,0.24446227426156977,0.19649999542455515
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2712448164530258,0.30220296098361715,0.342412583485587,0.2561504732509583
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.42589718715631736,0.46705796077720685,0.4808507564019028,0.12149069871378151
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14120490820043238,0.11454660429808271,0.07346123367838561,0.010790051518828576
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25873442102743177,0.284273678824864,0.2635024555160326,0.036897442119340054
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4031169886301432,0.4129934809159978,0.4068729551343578,0.3741965980256568
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1945244236661818,0.2093825866594665,0.1829962268115126,0.026747339515154463
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.09999387531725576,0.098895352030834,0.08490046853367456,0.012169971485049814
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20389184723557194,0.1860165358759618,0.1481676617957168,0.04637506137777277
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.40249875389120254,0.1828993519771741,0.05751639298174832,0.06793970329758454
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4115819123684397,0.41697779949726277,0.39982767051179113,0.36714764503395514
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1872312958960233,0.1696448442770546,0.14592947149438024,0.15604977265949788
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.33896976776534854,0.38789242631912113,0.4699291573973182,0.5223346765897309
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2162001944319563,0.21802226659772847,0.20004049322581732,0.11537763325037977
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.31005181835580725,0.17372921922139747,0.07642451790854196,0.021783105152707104
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17388619392674579,0.18183546837502745,0.19319311304518627,0.10274753572056591
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2851697512186559,0.3042663077217346,0.2649755504067771,0.021155343307109505
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.21307000618203153,0.19523037691650083,0.14791204839530817,0.031045217665997455
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.15912353855304995,0.21045376697808707,0.24961697041225214,0.046196775697227285
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7889654336464099,0.814785991385613,0.8013061578392422,0.2302742469454231
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.20628741123816255,0.2790593814343042,0.3207330430187937,0.03709390902253516
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.25636370285048704,0.17711984001113334,0.08736002269835032,0.001446660603961757
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.4475600111475363,0.37414826950551855,0.31272784643638296,0.16768778025331285
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5286254902511547,0.3536828318663978,0.17685100664331255,0.08334632485642417
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1848712262470684,0.2142216344464306,0.20192316592184073,0.016502431370177092
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.35713817733760134,0.3785974284077388,0.34658865650893794,0.023316681478344325
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.48015255686554104,0.4825906929028823,0.44242841638371017,0.08577905372156613
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.23885538202402512,0.23546373130186776,0.2042171378779024,0.12717391457550795
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12090311452898188,0.16122208004124738,0.18524102357767505,0.028465015567025888
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3521758988294908,0.4245787265229002,0.4702183415701288,0.3244050245631511
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2852065480829137,0.26834046884031937,0.2343682264565465,0.2298351319663186
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.14364770120860162,0.15131243685697268,0.1470002781779271,0.10362605221127229
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.241407111474405,0.25866608709342137,0.44976144993709266,0.11298429430294107
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.5587452666764768,0.53938397737919,0.5552933305543888,0.6486465636601122
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.33943858219932466,0.40642255822790774,0.48009160153319824,0.33736028131860085
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.12305906991148417,0.17182182580859595,0.18893317191916165,0.013024040302046137
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.18488233966429377,0.1810189438661767,0.1791907839396718,0.13826284880979653
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.35773626155006466,0.42493284567346923,0.46716171271783363,0.2979147281556046
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2742962014076034,0.26555905774326644,0.2658412507087807,0.6349554292674039
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.9588318246590677,0.9693009322147927,0.9841362112910158,0.998938349797299
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.17881218596797996,0.2206527483209744,0.23125780832571538,0.039938467104222525
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2758672183082534,0.2696440988542278,0.2523937475280906,0.2596466503808682
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.2712434279182069,0.24371012602903352,0.20789399839716305,0.29782673009429733
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.19567736054920626,0.23697012948824864,0.27462679750840063,0.12484981837539273
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.6743847838666464,0.7480194782510615,0.7896759132206168,0.3208877034294716
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.7325675301250258,0.6064962675485849,0.4562748570257383,0.5501860729817003
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.1253308654343746,0.1684900273577626,0.19409995215169296,0.020653724802774838
0,75592.0,ZZ_TuneCP5_13TeV-pythia8,2,0.3948749768159912,0.46769200507723013,0.5298413048604008,0.42887277342748203
